SK_ID_CURR,TARGET
1248,0.17563186948508303
1249,0.02667311418533697
1250,0.03875452163469772
1251,0.053292365249325874
1252,0.05770011807929214
1253,0.01944450632322016
1254,0.019698653713238996
1255,0.18212390827167432
1256,0.01829100245720343
1257,0.06792815560354004
1258,0.06834060502637261
1259,0.03995153553675196
1260,0.010508694051476369
1261,0.14039829204245516
1262,0.06997036524488534
1263,0.009237812879473435
1264,0.035622309430753105
1265,0.04593615314317806
1266,0.021789339136362707
1267,0.25602975805564815
1268,0.015054524678289865
1269,0.04532849058746806
1270,0.02500551942752071
1271,0.1351045990263981
1272,0.04456738180950189
1273,0.052506046096095084
1274,0.07346354048756203
1275,0.019257017923942046
1276,0.1015870482692756
1277,0.1356102714422697
1278,0.035200932899326715
1279,0.007978684337042408
1280,0.014240533176921737
1281,0.26040852552624827
1282,0.07818493239036813
1283,0.11913146307203483
1284,0.2615372863091267
1285,0.06513125035831366
1286,0.12679501927245596
1287,0.042239989916341064
1288,0.0921366578716251
1289,0.21665333660882585
1290,0.03444199293843728
1291,0.2837270502212689
1292,0.0040331060615580285
1293,0.061696508677849954
1294,0.03998947615285441
1295,0.004810422446893121
1296,0.11074573398771594
1297,0.11659888970791868
1298,0.004713732631826991
1299,0.030071393126780394
1300,0.2639453893772506
1301,0.14424691082954613
1302,0.013160653057405042
1303,0.044811253627454126
1304,0.044216745321730894
1305,0.06815663150829196
1306,0.0132578619103266
1307,0.0546727133452851
1308,0.07629292468364698
1309,0.05872115577023628
1310,0.033111168209908635
1311,0.01225480255259754
1312,0.11955250134419242
1313,0.04171587922954956
1314,0.01522326430138398
1315,0.049841144464686356
1316,0.014221323363004525
1317,0.02776034454777428
1318,0.27021534811045733
1319,0.036849071968342646
1320,0.11412803377897884
1321,0.09266969732060203
1322,0.046844120551263815
1323,0.031066482941265374
1324,0.09250389063642987
1325,0.19991686806280864
1326,0.11052874572405469
1327,0.017032902248093677
1328,0.06405426909139526
1329,0.015027412898501326
1330,0.10267078490919142
1331,0.0623388035113374
1332,0.07922427985012934
1333,0.030631958124704258
1334,0.045977200491371016
1335,0.013908517425538225
1336,0.08538095457693318
1337,0.028277002461111894
1338,0.07954706388473382
1339,0.31221605244044703
1340,0.03293331656179784
1341,0.06874349345246879
1342,0.047676571903332944
1343,0.1424724058375302
1344,0.01955978403590552
1345,0.029709615840397344
1346,0.06672312258767055
1347,0.12994392352629391
1348,0.014622805502752932
1349,0.07712117234890344
1350,0.06047873419578989
1351,0.006713090420589749
1352,0.08537383508036513
1353,0.061396288146009045
1354,0.017191872475624904
1355,0.01447526840186542
1356,0.06102409006770042
1357,0.012569011792954575
1358,0.1743766911186543
1359,0.027263608575231833
1360,0.024713134219617662
1361,0.06615890476522192
1362,0.016746461180627024
1363,0.3772268753924971
1364,0.19606802800715956
1365,0.10053975955397905
1366,0.07951668503837997
1367,0.012324666960262395
1368,0.13673000265927648
1369,0.058367768456767936
1370,0.1246950204553119
1371,0.022742373309675996
1372,0.036256006700754656
1373,0.058436398454257514
1374,0.019547280465064345
1375,0.15776361668413413
1376,0.17843210111706223
1377,0.09417037597697328
1378,0.012702144272406703
1379,0.03247603706794321
1380,0.03264586200271974
1381,0.05774319073344043
1382,0.020034253867770364
1383,0.04313702336698927
1384,0.01398897550645745
1385,0.18425831784336127
1386,0.04189725699891679
1387,0.2733576851002511
1388,0.030276670142532266
1389,0.04745914566911878
1390,0.08228321895259609
1391,0.08342814607016474
1392,0.01837671587702498
1393,0.026572142572465204
1394,0.01664633060329457
1395,0.2092111303838287
1396,0.06754221297994349
1397,0.005933061904339204
1398,0.013621254146463339
1399,0.06910835798273873
1400,0.14106795996266147
1401,0.05291270494691458
1402,0.09084728199972615
1403,0.07519080580253937
1404,0.028500829797167213
1405,0.07150244808117036
1406,0.030588385957013572
1407,0.13842627075657368
1408,0.026191236929751265
1409,0.07509853324087278
1410,0.023930822341227155
1411,0.08556261916796844
1412,0.21044989330569772
1413,0.02698301087089915
1414,0.041682304008461186
1415,0.030549462513867396
1416,0.008906835008670259
1417,0.07326880378709293
1418,0.0119227254846801
1419,0.04001121803094783
1420,0.06966519124792878
1421,0.055817164552738656
1422,0.12339950077844343
1423,0.047605160596031364
1424,0.04360485950877323
1425,0.15802204007523818
1426,0.12826905768893457
1427,0.08586218142532719
1428,0.07193459006660803
1429,0.08484883651880314
1430,0.00856224797076486
1431,0.008533404701858626
1432,0.018058250871637295
1433,0.01810996917965535
1434,0.0463024373634262
1435,0.01088893578386405
1436,0.015964568961470426
1437,0.028975294332554018
1438,0.15210379143643876
1439,0.09728343221572001
1440,0.011363493004411971
1441,0.01230242745251239
1442,0.08033858166604556
1443,0.09336096848683344
1444,0.015765115544033675
1445,0.039988469650777285
1446,0.08165013901741118
1447,0.030897620318486908
1448,0.07130720846018276
1449,0.020121326333905655
1450,0.09225634133286541
1451,0.009200954358297783
1452,0.06746231642226658
1453,0.06633815954882162
1454,0.0564896330463584
1455,0.15205989582614735
1456,0.016912362891232505
1457,0.046343957248404094
1458,0.14194374973341847
1459,0.04949121597203066
1460,0.045920523592118595
1461,0.21040576056349308
1462,0.029513230467003413
1463,0.050595138057172716
1464,0.013605802758926786
1465,0.015357897273073552
1466,0.01072045743235437
1467,0.023468179655564254
1468,0.03396202421349007
1469,0.09525699999302009
1470,0.11973037694690196
1471,0.2159241933218572
1472,0.2014944313279033
1473,0.11183493800884908
1474,0.05094056658565537
1475,0.026920082928988957
1476,0.16752181410766645
1477,0.06994084902799434
1478,0.038032779091314084
1479,0.01598941880259863
1480,0.05806850586546977
1481,0.19405323443365602
1482,0.0425746986208785
1483,0.018600226109240423
1484,0.12265980557187121
1485,0.09184946192483674
1486,0.32258835525414287
1487,0.051098098460412765
1488,0.08318789578501239
1489,0.02630043199316672
1490,0.03481780744850303
1491,0.03071337537765137
1492,0.042992430788200794
1493,0.17695205573568104
1494,0.08772430323780557
1495,0.019110298770927795
1496,0.06436636639318725
1497,0.03860620103367925
1498,0.22903022165643502
1499,0.015558179910573202
1500,0.01018670250990016
1501,0.0445999056500817
1502,0.050244539710774465
1503,0.031920812672987915
1504,0.027752746517538465
1505,0.024706458881121437
1506,0.031020418568826487
1507,0.014160020690217278
1508,0.024480441947722607
1509,0.0692206223930051
1510,0.03187111131157645
1511,0.012597886041297471
1512,0.23424097466305857
1513,0.0379019068914803
1514,0.02500405638250751
1515,0.09429260901047157
1516,0.17381236120360136
1517,0.015221822060357427
1518,0.16144204305665033
1519,0.14712477572632426
1520,0.08140014128077852
1521,0.056988393635543304
1522,0.013997070310651456
1523,0.008102359504447947
1524,0.13986826901499513
1525,0.3104684143210699
1526,0.06779013606636902
1527,0.026542573031125123
1528,0.008826368273595063
1529,0.0333734531148319
1530,0.019819912797761338
1531,0.05159173365305682
1532,0.2444337265133942
1533,0.05777577485322029
1534,0.06089511808637641
1535,0.10373249784199465
1536,0.012845914698740713
1537,0.4243433008428818
1538,0.1153039783342721
1539,0.01543684177532427
1540,0.022449622228777968
1541,0.03339186601763434
1542,0.13601362348658055
1543,0.013679851968123663
1544,0.041007416798888786
1545,0.011839426023953638
1546,0.05069868285487348
1547,0.3340197035277372
1548,0.1528884930095107
1549,0.10492903331217253
1550,0.01434814220809176
1551,0.04892770056341536
1552,0.015073137064901624
1553,0.008961288336715771
1554,0.07358923882876782
1555,0.4706520438198181
1556,0.0258704730728417
1557,0.04608525932998397
1558,0.25678334394863644
1559,0.0222677649956164
1560,0.01717042353428518
1561,0.08439876743929856
1562,0.291521711737736
1563,0.06154414207014263
1564,0.047443909104242836
1565,0.02091636092808578
1566,0.03191168635749014
1567,0.014355323086597458
1568,0.0897737971221526
1569,0.20449595518116437
1570,0.0160663587697709
1571,0.02713033868542628
1572,0.02411335545854214
1573,0.05386200809203349
1574,0.007444862683625988
1575,0.02765434136810487
1576,0.019746834429571192
1577,0.02792286674020633
1578,0.007918649068559663
1579,0.040011917983717456
1580,0.09590252927594518
1581,0.013942691411918439
1582,0.03564008308025319
1583,0.030126436369331263
1584,0.3061083493620352
1585,0.05228675425280837
1586,0.018586521527392284
1587,0.009884209530470763
1588,0.09844670699310781
1589,0.1852733094573822
1590,0.06500947712343537
1591,0.027433042016340274
1592,0.0783796434552048
1593,0.10038309563714262
1594,0.01547821585262247
1595,0.07257256697115963
1596,0.03394588691053774
1597,0.3124910471324786
1598,0.024593800064292876
1599,0.009803563064770893
1600,0.08113007119308895
1601,0.012158034710901894
1602,0.010155328898716525
1603,0.39911749333768665
1604,0.003876312804859699
1605,0.1477895745714611
1606,0.1267513479159934
1607,0.02747733060440075
1608,0.2653041178236033
1609,0.05897260889867022
1610,0.6015710743666381
1611,0.07308017340934586
1612,0.02722864608366334
1613,0.15952259906503652
1614,0.037373267335421276
1615,0.2843235041588037
1616,0.04961318478829984
1617,0.02947333825025694
1618,0.006738691892737424
1619,0.05893856162782967
1620,0.04899867654568947
1621,0.021833818895069728
1622,0.07808997344708463
1623,0.13802076742861272
1624,0.03344675974687008
1625,0.06706293222303299
1626,0.21198969436696788
1627,0.027403819341443172
1628,0.1608250765556059
1629,0.018169137131897096
1630,0.08532750915568728
1631,0.11773592371026699
1632,0.012173666686276617
1633,0.23896794161459026
1634,0.251283057666746
1635,0.021024072930957708
1636,0.07269975866865291
1637,0.057018335417782576
1638,0.12756758071057142
1639,0.02017209510668002
1640,0.014325010008751223
1641,0.021275007269124416
1642,0.03540296124779261
1643,0.019932598228448152
1644,0.07690016457016509
1645,0.038007349939310535
1646,0.04474747372865615
1647,0.006027905791252328
1648,0.01136312961485855
1649,0.04936286274688859
1650,0.07632484902323704
1651,0.06517204275420078
1652,0.023606190070524703
1653,0.03452273024205767
1654,0.029329191133909794
1655,0.014591939327690111
1656,0.07559847017108683
1657,0.07156588986155396
1658,0.011087157765264217
1659,0.012093080094316137
1660,0.053158594972307446
1661,0.30306340195511666
1662,0.11865167634191047
1663,0.02407849099525285
1664,0.049746112820908316
1665,0.022424611737031242
1666,0.03667946614827146
1667,0.04188413245261774
1668,0.017267945499908476
1669,0.06313275011365586
1670,0.09927059471346729
1671,0.13643094357818525
1672,0.03451071675269907
1673,0.0067633472789876544
1674,0.01912883376568188
1675,0.04174548562323165
1676,0.057676320147742294
1677,0.01039071601225922
1678,0.06936129507660749
1679,0.08235292051475811
1680,0.050489173241760915
1681,0.02303019321871663
1682,0.025389806080414995
1683,0.018201768785471115
1684,0.06563175840322724
1685,0.02125605704094932
1686,0.08315564411402644
1687,0.12735871390845077
1688,0.2839169137105275
1689,0.2620809781541529
1690,0.03244262862553732
1691,0.020645536643442604
1692,0.04267038994087477
1693,0.03687332388205942
1694,0.06394733912082953
1695,0.017794291162976282
1696,0.00914980232972835
1697,0.21251790666018944
1698,0.011725262461687105
1699,0.017057455089063492
1700,0.11824851917805443
1701,0.037463112342483194
1702,0.029889819623400787
1703,0.015729236321251103
1704,0.021355070361007897
1705,0.016410834633881148
1706,0.09974165587292354
1707,0.12943991704904956
1708,0.032024890682764505
1709,0.13191542584183658
1710,0.028150649631602798
1711,0.05308683988709875
1712,0.01957203059576302
1713,0.026679580811552733
1714,0.023616981677733396
1715,0.03257939884564646
1716,0.15916392000004806
1717,0.025267635344368808
1718,0.03309534460967322
1719,0.10962934664618025
1720,0.05302929500473472
1721,0.05833671423366976
1722,0.020963299627175917
1723,0.09994656611786394
1724,0.025212648663557064
1725,0.040779873922992316
1726,0.13124465114039252
1727,0.05014016649909641
1728,0.12005888324003273
1729,0.0730613365492235
1730,0.025435992020683782
1731,0.057214243215202125
1732,0.174153059837957
1733,0.12909117999674685
1734,0.02582476591280858
1735,0.022324918392173904
1736,0.09780215841046694
1737,0.3190723881958225
1738,0.0737538417449989
1739,0.188970292144443
1740,0.0225927496489842
1741,0.1321635183670412
1742,0.02995183516580425
1743,0.04570908220515098
1744,0.025765317376066094
1745,0.026358888340593536
1746,0.03360292254617858
1747,0.05236972417920477
1748,0.055941037852649374
1749,0.06396762927682946
1750,0.06624040677178805
1751,0.0738299242011841
1752,0.08773828461869743
1753,0.20323185971616295
1754,0.015515205583235585
1755,0.028546884803690515
1756,0.09136616185613398
1757,0.11444196034517162
1758,0.1364116884943407
1759,0.09632142614878761
1760,0.02279693399131249
1761,0.08109585527135285
1762,0.09980286408570097
1763,0.0946296840313028
1764,0.07875003395258341
1765,0.1358933200847808
1766,0.2292391244994833
1767,0.049716766927264476
1768,0.020895099380272095
1769,0.016240261812211058
1770,0.08404781784619572
1771,0.12095276201474976
1772,0.041422600508250605
1773,0.04758870414507577
1774,0.017216441418487497
1775,0.2303541312775383
1776,0.029910027577759263
1777,0.1301968082144496
1778,0.011869268485435694
1779,0.017404714863952224
1780,0.008524038739052423
1781,0.0055760401234349905
1782,0.0257779778013977
1783,0.06704609825501301
1784,0.04650127335316041
1785,0.019450320310093746
1786,0.0695966620512637
1787,0.012892898438752019
1788,0.08028305098607937
1789,0.13427021281043305
1790,0.015574968203191196
1791,0.008193070152747882
1792,0.07447733275142816
1793,0.017331051272020226
1794,0.06402285845946577
1795,0.009544323613076753
1796,0.01123052076892534
1797,0.07242664165225966
1798,0.03204371568088241
1799,0.019804816766718258
1800,0.031241022588440918
1801,0.14377323815190018
1802,0.02335315237924341
1803,0.06872042341995774
1804,0.011165854481127065
1805,0.015605072334455506
1806,0.015257307453038852
1807,0.14624959368195825
1808,0.043909426443864
1809,0.058549028943794226
1810,0.100226291822809
1811,0.12954340467876693
1812,0.049187802650554314
1813,0.02560771309629917
1814,0.041155031471754006
1815,0.11684453100719848
1816,0.012864528549291217
1817,0.025103269224793823
1818,0.02785699440743539
1819,0.060760583690102496
1820,0.030015915455746753
1821,0.014552290236803728
1822,0.012295790631649607
1823,0.08675635455929244
1824,0.04846424002827812
1825,0.0591508820418242
1826,0.04705950933378731
1827,0.04029878677755223
