SK_ID_CURR,TARGET,oof_prediction
1358,0,0.07787797
1359,0,0.037534278
1360,0,0.0107643325
1361,0,0.030707262
1362,0,0.105225116
1363,0,0.0068693217
1364,0,0.056680996
1365,0,0.03771073
1366,0,0.009657521
1367,0,0.009343727
1368,0,0.035996422
1369,0,0.007924592
1370,0,0.026366271
1371,0,0.05753771
1372,0,0.041949138
1373,0,0.033751525
1374,0,0.02913481
1375,0,0.030235358
1376,1,0.15201136
1377,0,0.053975042
1378,0,0.0031914513
1379,0,0.09576253
1380,0,0.01387037
1381,0,0.10456887
1382,0,0.02388461
1383,0,0.023911215
1384,0,0.19524895
1385,0,0.03460906
1386,0,0.036993522
1387,0,0.011798775
1388,0,0.034590773
1389,0,0.034063485
1390,0,0.013993731
1391,0,0.21642002
1392,0,0.03096085
1393,0,0.029227294
1394,0,0.019568983
1395,0,0.04097878
1396,0,0.029992362
1397,0,0.006430055
1398,0,0.026287042
1399,0,0.028909255
1400,0,0.017348422
1401,0,0.07388232
1402,0,0.065261126
1403,1,0.28651616
1404,0,0.014727412
1405,0,0.06988493
1406,0,0.057984073
1407,0,0.04289691
1408,0,0.024275504
1409,0,0.014113673
1410,0,0.033996686
1411,0,0.030808829
1412,0,0.011926586
1413,0,0.046453126
1414,0,0.042174365
1415,0,0.1417759
1416,0,0.018704891
1417,0,0.07003378
1418,0,0.011134952
1419,0,0.061638083
1420,0,0.0894933
1421,0,0.06970066
1422,0,0.044511445
1423,0,0.047017507
1424,0,0.0230575
1425,0,0.0464558
1426,0,0.069408774
1427,0,0.007801156
1428,0,0.218982
1429,0,0.010976009
1430,0,0.02612095
1431,0,0.30215546
1432,0,0.17810039
1433,0,0.09386247
1434,0,0.15465443
1435,0,0.053551175
1436,0,0.13065857
1437,0,0.11829855
1438,0,0.035042606
1439,0,0.15407483
1440,0,0.03179857
1441,0,0.039851233
1442,0,0.071687885
1443,0,0.053260244
1444,0,0.033004355
1445,0,0.09199636
1446,0,0.04064085
1447,0,0.023869164
1448,0,0.024440125
1449,0,0.11169022
1450,1,0.09007555
1451,0,0.009528961
1452,0,0.007080493
1453,0,0.042021733
1454,0,0.2616763
1455,0,0.028274233
1456,0,0.037120864
1457,0,0.09704678
1458,0,0.15869595
1459,0,0.027558576
1460,0,0.12877215
1461,0,0.12037922
1462,0,0.029939758
1463,1,0.10389486
1464,0,0.022900827
1465,1,0.54219437
1466,0,0.0128098745
1467,0,0.030362101
1468,0,0.052585233
1469,0,0.10123897
1470,0,0.051762547
1471,1,0.24755031
1472,0,0.008318232
1473,0,0.0056257606
1474,0,0.014624841
1475,0,0.120714456
1476,0,0.30725157
1477,0,0.039821394
1478,0,0.040880438
1479,0,0.026377484
1480,0,0.019575479
1481,0,0.037861902
1482,0,0.08724065
1483,0,0.06833944
1484,0,0.1224368
1485,0,0.042226356
1486,0,0.050733402
1487,0,0.032037083
1488,0,0.054607444
1489,0,0.057565
1490,0,0.11042448
1491,0,0.026110083
1492,0,0.012305396
1493,0,0.06903907
1494,0,0.03216899
1495,0,0.010379634
1496,0,0.030390304
1497,0,0.03860605
1498,0,0.030205833
1499,0,0.07409637
1500,0,0.09556667
1501,0,0.01736248
1502,0,0.03933065
1503,0,0.031459264
1504,0,0.0057216943
1505,0,0.04437766
1506,0,0.108371615
1507,1,0.0077119647
1508,0,0.031935923
1509,0,0.083530046
1510,0,0.046298508
1511,0,0.01833955
1512,0,0.14078815
1513,0,0.012908912
1514,0,0.043008905
1515,0,0.035517514
1516,0,0.15236865
1517,0,0.016827028
1518,0,0.05246753
1519,0,0.14013352
1520,0,0.035406012
1521,0,0.0340773
1522,0,0.019702056
1523,0,0.022676948
1524,0,0.041465163
1525,0,0.016399434
1526,0,0.054635223
1527,0,0.04546005
1528,1,0.29691547
1529,0,0.033640616
1530,0,0.015713427
1531,0,0.08795597
1532,0,0.029415675
1533,0,0.0107040955
1534,0,0.028909585
1535,1,0.13031155
1536,0,0.03847339
1537,1,0.1294704
1538,0,0.041337032
1539,0,0.12123384
1540,0,0.055851623
1541,0,0.06706248
1542,0,0.01885628
1543,0,0.045452684
1544,0,0.03760135
1545,0,0.012081935
1546,0,0.21996988
1547,0,0.06952815
1548,0,0.033899333
1549,0,0.054905858
1550,0,0.018196343
1551,0,0.052984253
1552,0,0.1998143
1553,0,0.013748618
1554,0,0.034480896
1555,0,0.011433749
1556,0,0.28701884
1557,0,0.033499666
1558,0,0.013169424
1559,0,0.010806371
1560,0,0.32335243
1561,0,0.023166332
1562,0,0.07803195
1563,0,0.30144924
1564,0,0.021188565
1565,0,0.04863695
1566,0,0.034431368
1567,0,0.016061371
1568,0,0.013149393
1569,0,0.03797092
1570,0,0.13246194
1571,1,0.07239931
1572,0,0.101192914
1573,0,0.0063093607
1574,0,0.037856095
1575,0,0.04018328
1576,0,0.10253075
1577,0,0.06828536
1578,0,0.07707959
1579,0,0.04226185
1580,0,0.09130155
1581,0,0.025453677
1582,0,0.09038535
1583,0,0.03698349
1584,0,0.053671557
1585,0,0.10474783
1586,0,0.015959911
1587,0,0.006901945
1588,1,0.16866907
1589,0,0.06620068
1590,0,0.09474085
1591,0,0.045224544
1592,0,0.118989795
1593,0,0.012128374
1594,0,0.09540509
1595,0,0.075869024
1596,0,0.09102616
1597,1,0.42189774
1598,0,0.050425366
1599,1,0.37809622
1600,0,0.20590463
1601,0,0.017986016
1602,0,0.04151357
1603,0,0.064087845
1604,0,0.15238835
1605,1,0.28633708
1606,0,0.030557606
1607,0,0.20053856
1608,0,0.054399632
1609,0,0.042501826
1610,0,0.08340921
1611,0,0.052065115
1612,0,0.029700445
1613,0,0.043712843
1614,0,0.025347924
1615,0,0.025292737
1616,0,0.027754536
1617,0,0.07213711
1618,0,0.03569972
1619,0,0.0638458
1620,0,0.18530501
1621,0,0.07531148
1622,0,0.08352979
1623,0,0.03177575
1624,0,0.034065355
1625,0,0.019208549
1626,0,0.15497598
1627,0,0.10037076
1628,0,0.16010861
1629,0,0.051622074
1630,0,0.052267235
1631,0,0.04217923
1632,0,0.018571563
1633,0,0.017113917
1634,0,0.10111439
1635,0,0.016053064
1636,0,0.013932623
1637,0,0.012751541
1638,0,0.028651675
1639,0,0.017671946
1640,0,0.037392315
1641,0,0.0054078004
1642,0,0.010994093
1643,0,0.1973176
1644,1,0.014604732
1645,0,0.11101457
1646,0,0.044311054
1647,0,0.02624124
1648,0,0.3167951
1649,0,0.026028674
1650,0,0.037909422
1651,0,0.032286547
1652,0,0.3718063
1653,0,0.18468097
1654,0,0.007629082
1655,0,0.102590114
1656,0,0.055594575
1657,0,0.06408228
1658,0,0.019576583
1659,0,0.09445178
1660,0,0.03177899
1661,0,0.20368673
1662,0,0.0071741766
1663,0,0.13054962
1664,0,0.04253225
1665,1,0.04837057
1666,0,0.04332756
1667,0,0.02328492
1668,0,0.0065574907
1669,0,0.013705625
1670,0,0.26535523
1671,0,0.38375056
1672,0,0.056001738
1673,0,0.018401949
1674,0,0.11104378
1675,0,0.012125334
1676,0,0.028811265
1677,0,0.009203639
1678,0,0.19365329
1679,0,0.016772605
1680,0,0.04064379
1681,0,0.01623876
1682,0,0.069961645
1683,1,0.108824626
1684,0,0.08321663
1685,0,0.14254782
1686,0,0.009779096
1687,0,0.066065505
1688,0,0.054547295
1689,0,0.11468843
1690,0,0.02952053
1691,1,0.0942412
1692,1,0.15140484
1693,0,0.023591815
1694,1,0.14150588
1695,0,0.27945054
1696,0,0.081880145
1697,0,0.049295865
1698,0,0.30066082
1699,1,0.036539685
1700,0,0.21085027
1701,0,0.076036595
1702,0,0.03198708
1703,0,0.095903665
1704,0,0.044670925
1705,0,0.020096572
1706,0,0.0080732005
1707,0,0.011551703
1708,0,0.16176699
1709,0,0.09751483
1710,0,0.13926205
1711,0,0.023101097
1712,0,0.04212304
1713,1,0.18438935
1714,0,0.013386774
1715,0,0.04928103
1716,0,0.25307903
1717,0,0.026388038
1718,0,0.05650309
1719,0,0.1422738
1720,0,0.011462007
1721,0,0.22896154
1722,0,0.1138176
1723,0,0.0918371
1724,0,0.02386484
1725,0,0.054249745
1726,1,0.12190263
1727,0,0.1405256
1728,0,0.03569592
1729,0,0.074354835
1730,1,0.13190144
1731,1,0.08351472
1732,0,0.06630828
1733,0,0.010089823
1734,1,0.45966265
1735,0,0.15894145
1736,1,0.10921225
1737,0,0.0055140415
1738,0,0.21270384
1739,0,0.088792935
1740,0,0.1297259
1741,0,0.041089203
1742,0,0.044385433
1743,0,0.06684185
1744,0,0.01820476
1745,0,0.023351148
1746,0,0.010827763
1747,0,0.04948681
1748,0,0.09988407
1749,0,0.07941864
1750,0,0.37810636
1751,0,0.013825069
1752,0,0.030462235
1753,0,0.025307639
1754,0,0.16586691
1755,0,0.03435791
1756,1,0.20268679
1757,0,0.09203062
1758,0,0.024877744
1759,0,0.040090047
1760,0,0.055314798
1761,0,0.19922362
1762,0,0.027814122
1763,0,0.03905438
1764,0,0.014845012
1765,0,0.07448902
1766,0,0.038239226
1767,0,0.10027441
1768,0,0.018443495
1769,0,0.03147732
1770,0,0.03284992
1771,1,0.20652467
1772,0,0.16564654
1773,0,0.16994093
1774,0,0.46076927
1775,0,0.024656344
1776,0,0.01762928
1777,0,0.2324031
1778,0,0.011435372
1779,0,0.015788551
1780,0,0.19502777
1781,1,0.16140245
1782,0,0.10304269
1783,0,0.034474038
1784,0,0.0124319885
1785,0,0.11670619
1786,0,0.02111916
1787,0,0.0125118205
1788,0,0.01888864
1789,0,0.04060802
1790,0,0.06414145
1791,0,0.016371876
1792,0,0.07040106
1793,0,0.015446779
1794,0,0.023277104
1795,0,0.040849134
1796,0,0.010774572
1797,0,0.037067637
1798,0,0.027118878
1799,0,0.019469183
1800,0,0.17960493
1801,0,0.023061186
1802,0,0.27968732
1803,0,0.07905827
1804,0,0.037703864
1805,0,0.015357483
1806,1,0.14858715
1807,0,0.015716542
1808,0,0.006456203
1809,0,0.092874594
1810,0,0.0074281595
1811,0,0.052305497
1812,0,0.103689305
1813,0,0.017707668
1814,0,0.014019516
1815,0,0.01032547
1816,1,0.2550605
1817,0,0.029252324
1818,0,0.033299234
1819,0,0.06925353
1820,0,0.5344886
1821,1,0.12982003
1822,0,0.008948936
1823,1,0.46063963
1824,0,0.101456404
1825,0,0.025641289
1826,0,0.062238853
1827,0,0.04060902
1828,0,0.14048405
1829,0,0.023582075
1830,0,0.07091726
1831,0,0.08638928
1832,0,0.056191545
1833,0,0.13297237
1834,1,0.06913049
1835,0,0.046188064
1836,0,0.16004963
1837,0,0.12632833
1838,0,0.17395999
1839,0,0.04443808
1840,0,0.037073202
1841,0,0.019869003
1842,0,0.14963056
1843,0,0.027084777
1844,0,0.08984837
1845,0,0.04997362
1846,0,0.007002687
1847,0,0.1546655
1848,0,0.073149554
1849,0,0.1313371
1850,0,0.034386843
1851,0,0.10130847
1852,0,0.15316646
1853,0,0.039535053
1854,0,0.035920866
1855,0,0.0033769722
1856,0,0.046498306
1857,0,0.027568497
1858,0,0.014951024
1859,0,0.022165084
1860,0,0.056997262
1861,0,0.06308573
1862,0,0.08695084
1863,0,0.029255155
1864,0,0.03081207
1865,0,0.03588485
1866,0,0.10176625
1867,0,0.08414925
1868,0,0.023303246
1869,0,0.11734498
1870,0,0.2014324
1871,0,0.05627153
1872,0,0.020834547
1873,0,0.021121625
1874,0,0.021941764
1875,0,0.25577772
1876,0,0.017374255
1877,0,0.08053623
1878,0,0.086273074
1879,0,0.06970826
1880,0,0.02953218
1881,0,0.046957664
1882,0,0.012911268
1883,1,0.08008882
1884,0,0.004310791
1885,0,0.054687712
1886,0,0.035332434
1887,0,0.04900694
1888,0,0.010098904
1889,0,0.015246884
1890,0,0.014599844
1891,0,0.020279458
1892,1,0.19178554
1893,0,0.07283004
1894,0,0.016920436
1895,0,0.02505192
1896,0,0.039862193
1897,0,0.02327562
1898,1,0.38503873
1899,0,0.055568736
1900,0,0.04137415
1901,0,0.07049677
1902,0,0.05046737
1903,0,0.054952666
1904,0,0.0965297
1905,0,0.0119424695
1906,0,0.03742185
1907,1,0.42519152
1908,0,0.033565935
1909,0,0.0079711685
1910,0,0.046653334
1911,0,0.0755054
1912,0,0.030572014
1913,0,0.014486117
1914,0,0.38823932
1915,0,0.02399067
1916,0,0.09086464
1917,0,0.07135731
1918,0,0.042158224
1919,0,0.12087714
1920,0,0.019976053
1921,0,0.11625856
1922,0,0.05359839
1923,1,0.05407895
1924,1,0.031866085
1925,0,0.06665117
1926,0,0.031506773
1927,0,0.042724848
1928,0,0.09869813
1929,0,0.0037272084
1930,0,0.26715
1931,0,0.07300775
1932,0,0.07126881
1933,0,0.048732646
1934,0,0.13847433
1935,0,0.026206722
1936,0,0.06547381
1937,0,0.028405605
1938,0,0.017840285
1939,0,0.009783719
1940,0,0.06384672
1941,0,0.025968295
1942,0,0.0061214603
1943,0,0.04067502
1944,0,0.13157669
1945,1,0.2634912
1946,0,0.027918588
1947,0,0.124955565
1948,0,0.046137594
1949,0,0.018339325
1950,0,0.09914354
1951,0,0.0057898834
1952,0,0.10129233
1953,0,0.084579594
1954,0,0.015254791
1955,0,0.04485002
1956,0,0.040404398
1957,0,0.07238348
1958,0,0.017957004
1959,0,0.086154744
1960,0,0.013683155
1961,0,0.04368786
1962,0,0.08783565
1963,0,0.09260226
1964,0,0.027976746
1965,0,0.05847814
1966,0,0.011465338
1967,0,0.014237227
1968,0,0.05987608
1969,0,0.004477778
1970,0,0.0332334
1971,0,0.122173615
1972,0,0.04089562
1973,0,0.00960846
1974,0,0.013054705
1975,0,0.076575994
1976,0,0.035641853
1977,0,0.09240851
1978,0,0.010780281
1979,0,0.03337712
1980,0,0.1459353
1981,0,0.048579648
1982,0,0.015293173
1983,0,0.18483593
1984,0,0.085155785
1985,0,0.06590689
1986,0,0.021796493
1987,0,0.040800124
1988,0,0.07538701
1989,0,0.16392235
1990,0,0.06133006
1991,0,0.012089788
1992,1,0.14073098
1993,0,0.030636508
1994,0,0.011078867
1995,1,0.18903638
1996,0,0.1428312
1997,0,0.061766926
1998,0,0.00943163
1999,0,0.1300321
2000,0,0.025314847
2001,0,0.008967671
2002,0,0.058686413
2003,0,0.017859176
2004,0,0.011096039
2005,0,0.021007314
2006,0,0.073070124
2007,0,0.016732782
2008,0,0.010142425
2009,0,0.029508159
2010,0,0.032363486
2011,0,0.0266523
2012,0,0.012615754
2013,0,0.11437098
2014,0,0.081732236
2015,0,0.009340968
2016,0,0.04610337
2017,0,0.021642283
2018,0,0.17543854
2019,0,0.07753888
2020,0,0.042651024
2021,0,0.19980958
2022,0,0.03430195
2023,0,0.037994806
2024,0,0.183109
2025,0,0.022081714
2026,0,0.054619644
2027,0,0.07828499
2028,1,0.51213324
2029,0,0.0418184
2030,0,0.1441875
2031,0,0.07542941
2032,0,0.03164188
2033,0,0.056215778
2034,0,0.12934764
2035,0,0.014836838
2036,0,0.030426377
2037,0,0.021703044
2038,0,0.017750742
2039,0,0.046338327
2040,0,0.0100949155
2041,0,0.10004168
2042,1,0.081034586
2043,0,0.004212323
2044,0,0.014672552
2045,0,0.038761802
2046,0,0.021675529
2047,0,0.040202633
2048,0,0.25587365
2049,0,0.016339865
2050,0,0.12817685
2051,0,0.06939639
2052,0,0.14695732
2053,0,0.25584632
2054,0,0.06084492
2055,1,0.3120145
2056,0,0.055157866
2057,0,0.06562868
2058,0,0.056504
2059,0,0.026534399
2060,0,0.011607339
2061,0,0.082662694
2062,0,0.08242035
2063,0,0.03558231
2064,0,0.015452116
2065,0,0.1737233
2066,0,0.044592004
2067,0,0.02423407
2068,0,0.06477873
2069,0,0.036572393
2070,0,0.010038497
2071,0,0.11212182
2072,0,0.08111805
2073,0,0.037642326
2074,0,0.027642833
2075,0,0.10629937
2076,0,0.028575575
2077,0,0.030542703
2078,0,0.017718825
2079,0,0.034679975
2080,0,0.02108214
2081,0,0.27947414
2082,0,0.025370477
2083,0,0.026855351
2084,0,0.041356668
2085,0,0.077355795
2086,0,0.046033043
2087,1,0.040830027
2088,0,0.009730857
2089,0,0.085273914
2090,0,0.026860898
2091,0,0.020621637
2092,0,0.13704515
2093,0,0.03443897
2094,0,0.07214018
2095,0,0.09005149
2096,0,0.01517249
2097,0,0.26891845
2098,0,0.012637071
2099,0,0.016887276
2100,0,0.03577729
2101,0,0.055911615
2102,0,0.068477675
2103,0,0.023002088
2104,0,0.038127523
2105,0,0.020079164
2106,0,0.018003572
2107,0,0.053002287
2108,0,0.0927705
2109,0,0.055613436
2110,0,0.033991154
2111,0,0.05592257
2112,0,0.05792308
2113,0,0.05968926
2114,0,0.10088526
2115,0,0.15652573
2116,0,0.09983839
2117,1,0.2527025
2118,0,0.013301183
2119,1,0.10946723
2120,0,0.017169317
2121,0,0.40143803
2122,0,0.0051834653
2123,0,0.068976834
2124,0,0.097043954
2125,0,0.17730713
2126,0,0.015238124
2127,0,0.060765542
2128,0,0.019577926
2129,0,0.20825523
2130,0,0.022689696
2131,0,0.016301502
2132,0,0.017717486
2133,0,0.17886512
2134,0,0.0568841
2135,0,0.044238154
2136,0,0.0099780075
2137,0,0.198783
2138,0,0.023130491
2139,0,0.0066623264
2140,0,0.2661569
2141,0,0.07248275
2142,0,0.036724843
2143,0,0.24287322
2144,0,0.018374756
2145,0,0.02687437
2146,1,0.45020217
2147,0,0.0595318
2148,1,0.35640344
2149,0,0.13003606
2150,0,0.0478559
2151,0,0.061194673
2152,0,0.08441337
2153,1,0.19697545
2154,0,0.0542498
2155,0,0.029708833
2156,0,0.02040844
2157,0,0.060566776
2158,0,0.0384318
2159,0,0.04694302
2160,0,0.018066484
2161,0,0.010825126
2162,0,0.040744703
2163,0,0.24538833
2164,0,0.032915384
2165,0,0.046132397
2166,0,0.021270785
2167,0,0.010530174
2168,0,0.021390174
2169,0,0.020372465
2170,0,0.06087103
2171,0,0.013077905
2172,0,0.044707898
2173,0,0.0674098
2174,0,0.24062465
2175,0,0.030134534
2176,0,0.34374508
2177,0,0.18790668
2178,0,0.054572836
2179,0,0.031423666
2180,0,0.09619245
2181,1,0.020086186
2182,0,0.015200473
2183,0,0.013597409
2184,0,0.287251
2185,0,0.042839505
2186,0,0.030520676
2187,0,0.6059554
2188,0,0.059177756
2189,0,0.016262136
2190,0,0.06676504
2191,0,0.0659252
2192,0,0.01011118
2193,1,0.12475253
2194,0,0.016751379
2195,0,0.28838697
2196,0,0.011994456
2197,1,0.010041231
2198,0,0.035877015
2199,0,0.03022033
2200,1,0.082582116
2201,0,0.024245623
2202,0,0.008485492
2203,0,0.024016751
2204,1,0.20164974
2205,0,0.038571175
2206,0,0.015654096
2207,0,0.016242182
2208,0,0.09211294
2209,0,0.08916676
2210,0,0.021459477
2211,0,0.17810634
2212,0,0.07414748
2213,0,0.032428514
2214,0,0.20308717
2215,1,0.01711053
2216,0,0.018877521
2217,0,0.20037726
2218,0,0.040751968
2219,0,0.14704795
2220,0,0.055564262
2221,0,0.059904594
2222,0,0.44569063
2223,1,0.21765374
2224,0,0.2760685
2225,0,0.06093693
2226,0,0.04968099
2227,0,0.06815873
2228,0,0.013008298
2229,0,0.12423539
2230,0,0.01339457
2231,0,0.027321095
2232,0,0.10448276
2233,0,0.12387575
2234,0,0.049827762
2235,0,0.022188613
2236,0,0.035990328
2237,1,0.070614606
2238,0,0.035602055
2239,0,0.11273851
2240,0,0.14600544
2241,0,0.123786286
2242,0,0.0861867
2243,0,0.05502165
2244,0,0.013707564
2245,0,0.03574009
2246,0,0.2272918
2247,0,0.02194983
2248,0,0.031242546
2249,0,0.010918708
2250,0,0.25651726
2251,0,0.034828104
2252,0,0.019111302
2253,0,0.017275224
2254,0,0.08059221
2255,0,0.03822407
2256,0,0.037678495
2257,0,0.012621817
2258,0,0.1198945
2259,0,0.017906146
2260,0,0.066006675
2261,0,0.10258328
2262,0,0.12516895
2263,0,0.02496504
2264,0,0.106636375
2265,0,0.008789607
2266,1,0.104547784
2267,0,0.013795275
2268,0,0.2108156
2269,0,0.020875635
2270,0,0.008624382
2271,0,0.0074115987
2272,0,0.022234937
2273,0,0.03786053
2274,0,0.03932227
2275,0,0.056419775
2276,0,0.18384019
2277,0,0.06104646
2278,0,0.077800095
2279,0,0.078244716
2280,0,0.073529065
2281,0,0.013770295
2282,1,0.4185688
2283,0,0.029463006
2284,0,0.024115508
2285,0,0.02173677
2286,0,0.040249582
2287,0,0.24298841
2288,1,0.07306751
2289,0,0.108424895
2290,1,0.21576928
2291,0,0.15215851
2292,0,0.005961343
2293,0,0.045115888
2294,0,0.0480989
2295,0,0.016755579
2296,0,0.017733678
2297,1,0.12636189
2298,0,0.021250902
2299,0,0.018102977
2300,0,0.07325674
2301,0,0.013022028
2302,0,0.043516833
2303,0,0.078061454
2304,0,0.05531269
2305,0,0.015448294
2306,0,0.09040478
2307,0,0.07349338
2308,0,0.13762896
2309,0,0.15959257
2310,0,0.015263018
2311,0,0.04190644
2312,0,0.044418663
2313,0,0.06471007
2314,0,0.05086196
2315,0,0.044398844
2316,0,0.107721664
2317,0,0.022276038
2318,0,0.055395648
2319,1,0.43627453
2320,0,0.052159283
2321,0,0.042896777
2322,0,0.014626412
2323,0,0.0124282595
2324,0,0.07983155
2325,0,0.093063116
2326,0,0.022989446
2327,0,0.18219915
2328,0,0.019200834
2329,0,0.14131059
2330,0,0.036686987
2331,0,0.010461344
2332,0,0.035968013
2333,0,0.011241869
2334,0,0.08445109
2335,0,0.036025584
2336,0,0.02540146
2337,0,0.045614492
2338,0,0.007081714
2339,0,0.04620689
2340,0,0.0349243
2341,0,0.062467754
2342,0,0.076828256
2343,0,0.04461267
2344,0,0.07069593
2345,0,0.03016524
2346,0,0.09935227
2347,0,0.06737755
2348,0,0.066501886
2349,0,0.020382723
2350,0,0.05568837
2351,0,0.057395667
2352,1,0.061759472
2353,0,0.020460483
2354,0,0.078341156
2355,0,0.07590354
2356,0,0.099622145
2357,0,0.03752099
2358,0,0.19660318
2359,0,0.35588694
2360,0,0.03618783
2361,0,0.100992195
2362,0,0.06574266
2363,0,0.02329025
2364,0,0.036038056
2365,0,0.02612919
2366,1,0.26247084
2367,0,0.01756172
2368,0,0.28425223
2369,1,0.36746123
2370,0,0.020932589
2371,0,0.12629455
2372,0,0.29134163
2373,0,0.0100210095
2374,0,0.23843524
2375,0,0.03695513
2376,0,0.016325125
2377,0,0.12512295
2378,0,0.14067762
2379,0,0.08002549
2380,0,0.092905484
2381,0,0.09284412
2382,0,0.027415732
2383,0,0.12183732
2384,0,0.016916787
2385,1,0.08107794
2386,0,0.05623472
2387,1,0.15683842
2388,0,0.189341
2389,0,0.024324276
2390,0,0.021011556
2391,1,0.14126682
2392,1,0.5832424
2393,0,0.0658186
2394,0,0.10646691
2395,0,0.112069026
2396,0,0.018671922
2397,0,0.034431737
2398,0,0.16273764
2399,0,0.022005126
2400,0,0.07692549
2401,0,0.049266104
2402,0,0.03902081
2403,0,0.017606456
2404,1,0.02230084
2405,0,0.014533378
2406,0,0.022947146
2407,0,0.041235063
2408,0,0.026210332
2409,0,0.018895224
2410,0,0.12064286
2411,0,0.017134609
2412,0,0.045507807
2413,0,0.023318142
2414,0,0.03208674
2415,0,0.08252636
2416,0,0.06790435
2417,0,0.1061911
2418,0,0.017328318
2419,0,0.1014594
2420,0,0.03171908
2421,0,0.01054241
2422,0,0.12498212
2423,0,0.030315226
2424,0,0.053696875
2425,0,0.03152449
2426,0,0.04001259
2427,0,0.016000431
2428,0,0.013800177
2429,0,0.027822513
2430,1,0.24381584
2431,0,0.099860094
2432,1,0.18993366
2433,1,0.046833843
2434,0,0.00862118
2435,0,0.01507218
2436,0,0.18426433
2437,0,0.01248407
2438,0,0.037707414
2439,0,0.01296645
2440,0,0.05166312
2441,0,0.06542307
2442,0,0.55040747
2443,0,0.03200843
2444,0,0.12601379
2445,0,0.015766937
2446,0,0.017653786
2447,0,0.055857383
2448,0,0.20715576
2449,0,0.077956565
2450,0,0.06905189
2451,0,0.014475556
2452,0,0.06286676
2453,0,0.028382352
2454,0,0.0067847385
2455,0,0.045469712
2456,0,0.18503417
2457,0,0.017728047
2458,0,0.2686265
2459,0,0.07389892
2460,0,0.06136854
2461,0,0.17110464
2462,0,0.036961675
2463,0,0.023412155
2464,1,0.18444704
2465,0,0.019088604
2466,0,0.058480196
2467,0,0.03915532
2468,0,0.10912228
2469,0,0.031514954
2470,1,0.13151479
2471,0,0.0133904265
2472,0,0.052892167
2473,0,0.019398974
2474,0,0.03552173
2475,0,0.14156096
2476,0,0.03961045
2477,0,0.046585828
2478,1,0.18022254
2479,0,0.055312935
2480,0,0.0064266156
2481,0,0.013744156
2482,0,0.076153584
2483,0,0.021058712
2484,0,0.05127292
2485,0,0.020441316
2486,0,0.02144218
2487,0,0.11009127
2488,0,0.03828949
2489,1,0.033568636
2490,0,0.22081846
2491,0,0.12453366
2492,0,0.10502334
2493,0,0.07191417
2494,1,0.16605328
2495,0,0.15090333
